PID,DEWPOINT_AFFECTED
8492,0.99996185
9464,0.9999451
8738,0.9999415
8493,0.99993527
8580,0.9988364
8513,0.9999678
8514,0.99996203
10677,0.99995
8754,0.9992028
8739,0.9999331
9606,0.9999678
7558,0.99995
8581,0.99994904
11133,0.9999678
8740,0.9999644
8566,0.99995434
7559,0.99992573
8495,0.99996203
7414,0.99991226
8567,0.9999562
8496,0.9999339
7415,0.9999614
9468,0.99996203
8742,0.9999407
8799,0.99996203
8755,0.9999404
8583,0.99994904
8497,0.99985266
8498,0.99992
8568,0.99995124
8584,0.9999483
7560,0.9999336
8585,0.99785286
8569,0.99995
8587,0.9999362
7416,0.99993384
8570,0.99993384
9608,0.9999528
8499,0.99972665
8801,0.99992853
8744,0.99972665
9610,0.9999339
9595,0.9999343
7417,0.9999343
8500,0.99972665
9611,0.9999414
10280,0.9999407
8588,0.99995387
8758,0.99994737
9612,0.0017445683
8571,0.99990803
8572,0.9999218
10698,0.99992496
10699,0.99993676
8590,0.99983436
7575,0.0011703372
7418,0.0013794899
7576,0.99531764
7419,0.001509428
7561,0.0005915165
10410,0.99992377
7562,0.9998549
8691,0.99990714
8503,0.9999311
8504,0.9998422
8505,0.9966469
8761,0.00043207407
7563,0.9997539
8506,0.9985713
8507,0.9988165
8762,0.0013104081
8508,0.001509428
7420,0.0012107491
7421,0.00046634674
10317,0.0015615821
9600,0.0015615821
8509,0.9996581
7422,0.9998083
7423,0.001509428
8694,0.0013135076
8510,0.001509428
9616,0.998462
10417,0.998462
9617,0.99995214
7424,0.0022249818
10283,0.99994594
8745,0.99992484
8792,0.99994665
9601,0.99994177
10688,0.00080519915
7425,0.9999477
8746,0.9999248
9618,0.99994594
7564,0.99993116
7565,0.9999477
8574,0.9999497
9602,0.99979526
8696,0.00075650215
7566,0.9999477
10420,0.99888223
10756,0.0014346242
10286,0.9999533
7567,0.99993867
7568,0.9999477
7569,0.99994135
10320,0.9996906
11148,0.99864686
10321,0.99994135
8749,0.9999287
11149,0.99995214
9823,0.9995046
8575,0.9984091
11150,0.0018862486
8697,0.0016750693
7426,0.0019183159
7427,0.002261877
8511,0.99990594
8699,0.9991914
9842,0.99995214
10758,0.99994594
7570,0.9983329
10302,0.99994487
8808,0.9996043
10690,0.99957883
8700,0.99995774
8794,0.9984446
8795,0.99993926
12948,0.9999595
13786,0.9999678
14741,0.9999595
13787,0.9999595
13996,0.9999678
13788,0.99993044
14742,0.99996424
16063,0.9999451
14743,0.99995166
14744,0.99993294
14745,0.9994998
13789,0.9999678
14746,0.99995226
14898,0.9999611
14747,0.9999231
12949,0.9999407
13906,0.9999212
13997,0.99993455
15582,0.9999678
15439,0.99993384
13998,0.9999678
13790,0.9995632
12950,0.9999437
13791,0.9999678
13792,0.99996203
13793,0.9999678
14749,0.99993384
14750,0.99925905
13908,0.9999339
12951,0.9977082
14873,0.9990057
14096,0.9999678
14097,0.99993384
14901,0.9999339
13794,0.9974687
14751,0.999952
14874,0.9999635
14903,0.9998964
14904,0.9999367
14752,0.99993384
15585,0.99994236
14098,0.9999678
13128,0.9999407
13129,0.99995565
14753,0.9999648
16067,0.9999678
15440,0.9999315
14726,0.9999483
13795,0.99986005
13909,0.99994624
14000,0.9999485
14877,0.99950594
13130,0.99995226
13131,0.9999483
14907,0.9999527
13796,0.99994636
14756,0.9965655
14100,0.9999477
14727,0.9999583
14728,0.9999287
14879,0.99992
13132,0.99995226
13133,0.9844997
15865,0.99995226
14729,0.99992573
14730,0.9999624
14757,0.999959
15011,0.9999481
14101,0.999935
14859,0.99992114
15444,0.9999624
13910,0.99993867
14731,0.9999451
15867,0.9999041
15868,0.9999678
14001,0.9999298
14880,0.99994636
13911,0.99996066
13797,0.99992573
13134,0.99995565
14102,0.99993384
14003,0.9999511
14884,0.9998168
14103,0.9999533
13798,0.99701333
14104,0.9976396
14864,0.9999261
13799,0.99993676
13912,0.9998101
14004,0.99996424
14005,0.99992126
13913,0.999955
16228,0.999026
14866,0.9998729
14883,0.9999644
14105,0.9997451
14206,0.001509428
13135,0.0011108518
13800,0.9999548
14207,0.99995434
15870,0.9998658
15085,0.9999094
14869,0.99993134
15446,0.9999321
13801,0.0013608336
14885,0.99993104
14231,0.99973756
14870,0.9999207
16231,0.99986666
16074,0.999943
14208,0.99992824
13802,0.9997391
15016,0.99993837
13136,0.9999653
15017,0.99983317
14232,0.9988746
13803,0.99996746
13916,0.9989514
14887,0.9998492
14888,0.99980134
13137,0.99993235
13804,0.99981874
13917,0.9999653
15089,0.9999411
15873,0.99995816
13138,0.9999614
15874,0.002137363
13918,0.9993517
13919,0.9999611
13920,0.99991757
16077,0.9996377
15875,0.99988633
15876,0.99993235
14210,0.999644
14890,0.9999522
14235,0.99950594
14891,0.9999583
14236,0.99995744
13921,0.9999522
13139,0.9990009
13140,0.99996185
15091,0.9999492
13922,0.99995744
13141,0.00041276217
13805,0.9998818
8852,0.0014699697
8472,0.0013827085
7110,0.9996161
7111,0.9999534
9129,0.9999584
7788,0.9999584
7112,0.99995327
8853,0.9982325
6092,0.99988514
7789,0.9987497
6566,0.99993384
7113,0.00041872263
6721,0.9996417
6567,0.9992048
6568,0.99991983
6569,0.9981081
8476,0.0013462305
7289,0.99966747
6570,0.99853003
7114,0.99995327
7291,0.9999584
7790,0.9998934
8477,0.9999402
9687,0.9999402
6926,0.9999584
6571,0.99992573
9130,0.99756473
8857,0.999906
6686,0.99647003
8718,0.9999402
6245,0.9999577
8858,0.00075650215
7792,0.99996173
9411,0.9999627
7937,0.9999445
8478,0.9999577
8979,0.9999624
9690,0.9999334
6927,0.9999477
6928,0.99993044
7958,0.9979842
7999,0.9999477
9022,0.9999402
9500,0.9999248
9132,0.99992496
7294,0.99991983
6572,0.9999577
9133,0.9997528
7295,0.00075650215
6246,0.9998983
7938,0.9999371
6247,0.9998981
6248,0.9998981
8980,0.9999584
6573,0.99991256
7939,0.99989855
7940,0.9999505
6674,0.0008097291
7793,0.9999558
6675,0.9991146
6929,0.99995136
7115,0.99995965
9415,0.9999362
7116,0.9999477
6249,0.0014699697
7117,0.9998611
8460,0.9999362
7118,0.99992234
8482,0.9999534
7119,0.9999584
7297,0.9987297
8726,0.9999501
7120,0.9999558
7121,0.99931014
7796,0.9999361
7797,0.9999361
7298,0.002333641
6676,0.99872583
8461,0.003042698
7300,0.9999182
7301,0.999943
6930,0.9999362
8484,0.9999223
8485,0.9999339
9695,0.9999493
9137,0.9996161
6931,0.9999424
6677,0.9998937
6678,0.9991937
7122,0.9999254
9138,0.99995166
6250,0.99992204
8486,0.9997226
6251,0.9999223
6933,0.9999463
8862,0.9977384
7944,0.0012107491
9514,0.0017334223
7798,0.0011703372
6934,0.0017445683
6935,0.9996027
7946,0.0013135076
7123,0.0017334223
7124,0.0017334223
7799,0.0017334223
6680,0.0017334223
6936,0.0017334223
6252,0.0018027425
7406,0.0014699697
6253,0.99887204
6681,0.0014218092
7125,0.0017334223
7126,0.001391232
7407,0.0017445683
9139,0.0017334223
7802,0.9999285
8730,0.99995214
6254,0.99993193
9461,0.9999248
6937,0.9999542
7803,0.99995136
7804,0.9999091
6938,0.9992149
7805,0.9999542
7127,0.9999527
7949,0.99995214
7128,0.99995774
9141,0.99995214
6255,0.99995214
8489,0.99992293
7950,0.99974316
6939,0.99996275
7129,0.9999407
6940,0.9999424
8591,0.99986947
9143,0.99994904
7951,0.99884635
7952,0.99865377
6941,0.0004197955
8490,0.9998661
8164,0.9999584
7205,0.0014426112
7206,0.99993384
7807,0.0004950762
6682,0.9999538
6683,0.9936669
8491,0.99995077
8331,0.0003606081
5403,0.00037693977
5404,0.9999312
5820,0.9999522
5405,0.99994504
7778,0.9999284
6598,0.99993646
8218,0.99992514
7779,0.0003939271
7780,0.9999325
5626,0.9999274
6207,0.0004094243
7606,0.0003939271
6360,0.99962527
8332,0.9999414
5822,0.99972576
5406,0.0022630692
7781,0.0003939271
5823,0.9999567
8220,0.9999483
5407,0.99995214
8333,0.99969864
5408,0.0012312531
5409,0.99969864
7393,0.9999463
7733,0.00096833706
5410,0.9999558
8334,0.001380682
6209,0.0006836653
5826,0.9999427
8335,0.00039178133
6210,0.99973184
6211,0.0012899637
8336,0.99992514
8104,0.0012312531
5411,0.9999427
6212,0.99995744
7911,0.9999463
5828,0.99995214
7912,0.0012899637
8683,0.0003939271
8338,0.99992514
8221,0.0012312531
7395,0.9999449
7396,0.0012312531
6724,0.0006836653
5829,0.99992436
6213,0.0011194348
7397,0.9999463
5412,0.9999427
8223,0.00087720156
5831,0.99995023
6749,0.9993802
6901,0.9999602
6725,0.0012312531
8516,0.99995214
6363,0.99995744
8518,0.9999438
26222,0.00039178133
6726,0.99995327
8519,0.9999548
6214,0.00039178133
6903,0.9999493
5413,0.9999548
8224,0.0012312531
8225,0.9999436
26223,0.0012312531
7398,0.9999436
6738,0.99995214
7399,0.999944
7400,0.99995106
6727,0.9999504
6364,0.99821633
5414,0.99994975
7401,0.9999382
8341,0.99995327
6215,0.0012312531
6365,0.0012312531
6216,0.0011777282
6906,0.0012312531
8107,0.9999522
6355,0.99995106
8227,0.9999558
26224,0.9999504
26225,0.9999427
7914,0.0011777282
8524,0.00039178133
7403,0.0012312531
26226,0.0012312531
7915,0.99972576
7916,0.99993426
7917,0.99995744
7404,0.9999522
5616,0.9999463
6907,0.9999237
5617,0.9999502
8525,0.0012143254
8228,0.99995744
8229,0.00037693977
7581,0.0016819239
26228,0.9999486
6730,0.0012312531
6217,0.0013484359
5834,0.99995255
7918,0.0012312531
5618,0.0012312531
26229,0.00085020065
6731,0.9999355
5836,0.9999424
6218,0.00075650215
26230,0.00085020065
7919,0.9984736
6367,0.99993926
6368,0.99993926
5619,0.9997554
6219,0.0014346242
7920,0.00085020065
5620,0.9996161
7584,0.99988574
8527,0.99988115
5837,0.99969864
5621,0.00075650215
6909,0.99994594
8898,0.9999449
7585,0.99995387
6732,0.00075650215
7586,0.99994254
6733,0.99994135
7921,0.9999563
6734,0.0016750693
7604,0.99994594
8529,0.99990726
7922,0.00075650215
26234,0.99994594
5839,0.9999334
8231,0.9999477
7923,0.1389845
7924,0.9999558
8530,0.99994487
5622,0.9999055
12590,0.0019106269
12414,0.0017950535
9442,0.99994075
10775,0.99979275
11681,0.0015391111
10792,0.0015391111
11518,0.0017950535
12593,0.001832366
10793,0.0015391111
9590,0.0016089678
10776,0.99992424
9591,0.9999095
9443,0.99991304
11697,0.99991894
10519,0.0011314154
9444,0.0019106269
10662,0.9999406
12443,0.0016089678
10777,0.0014001727
10795,0.9991371
10796,0.001582861
10663,0.0010581613
9592,0.0013786554
10664,0.9999346
11683,0.0015391111
12444,0.99863505
11698,0.9985671
10336,0.9998868
9570,0.9997248
9593,0.99938357
10520,0.99991304
9571,0.9989213
9572,0.999922
10521,0.99988496
9573,0.9990772
10522,0.9987767
9574,0.99896806
10665,0.99890053
10779,0.9980676
10523,0.99992776
10666,0.9987767
11525,0.99993026
10799,0.9999333
10524,0.0017950535
9575,0.0015299916
10667,0.9997311
11684,0.9989213
10780,0.9999333
9594,0.99919724
10668,0.9999377
12294,0.99994385
9576,0.9999333
12448,0.9996639
9577,0.99990356
11243,0.0027887225
12305,0.0015391111
11686,0.999915
9578,0.99910426
10343,0.99992037
10669,0.9995897
10670,0.99992037
10978,0.9999333
11687,0.9997248
9798,0.9999156
10781,0.9995811
10979,0.99916077
9579,0.9997248
10651,0.9990636
10671,0.9998899
10980,0.99846804
9580,0.0015391111
9799,0.0014562607
10653,0.0017172098
10654,0.999915
11244,0.0015391111
11245,0.0015391111
10981,0.0016089678
11804,0.9999085
10782,0.99989295
10783,0.0027887225
11806,0.9998675
9581,0.9990636
9582,0.9999518
12310,0.9997856
11807,0.99969393
11689,0.9991779
12599,0.0027887225
11808,0.9999156
10672,0.9982833
10673,0.99991304
12311,0.99993473
9583,0.0018027425
10674,0.9999511
10725,0.99993116
11248,0.9989084
9584,0.0022249818
11810,0.9985634
10784,0.9999653
10982,0.99992317
10983,0.999934
10785,0.9999569
12314,0.9990133
11690,0.99993926
10786,0.9999386
12315,0.99993867
11691,0.99992573
9585,0.99994177
10787,0.9999161
9800,0.9997202
11692,0.9999573
11693,0.99995893
10655,0.99993896
10727,0.9999437
9801,0.99994725
11401,0.9999437
9802,0.9999368
11631,0.9999476
11632,0.9999312
10348,0.9999493
9586,0.9999653
10728,0.99994427
10657,0.9999438
12679,0.99914
12602,0.00075650215
9803,0.00075650215
10729,0.99995494
10986,0.9999635
9587,0.9986918
12681,0.9969
10987,0.9999636
9588,0.9998937
9804,0.99996275
12682,0.9999312
11634,0.9993896
9805,0.999667
10788,0.99877214
10658,0.99996185
12683,0.999906
10659,0.9999578
9589,0.999853
10988,0.9977133
9806,0.00075650215
11816,0.9998759
10660,0.9999337
10730,0.99816334
11695,0.9999309
10601,0.9999636
11696,0.9999309
10790,0.99993056
10791,0.99932575
10602,0.99992245
10109,0.9999452
11499,0.99995
10017,0.99992573
10462,0.9999483
9096,0.999957
7706,0.999957
9909,0.9999438
11501,0.9999415
8926,0.999379
10948,0.99996597
9911,0.99995
7855,0.9999368
7707,0.9997451
7857,0.9999678
11579,0.9981044
10018,0.9999678
11221,0.9999407
9097,0.99994737
10464,0.9999595
9865,0.9999142
9913,0.9999527
8927,0.99991757
10950,0.999946
7835,0.99994886
10019,0.9996892
7836,0.99994624
8412,0.99995834
9915,0.9999643
8928,0.99995
9155,0.99995
7837,0.99996024
8956,0.99993235
9098,0.99994737
9917,0.99846727
8929,0.9999469
8957,0.9999467
11585,0.9997202
9156,0.999959
10020,0.99991757
10929,0.99993676
8958,0.99993694
9866,0.99995
9867,0.99996203
9868,0.99993384
9157,0.99993235
9158,0.9999407
9159,0.9999362
11225,0.99995
8959,0.99991757
9161,0.99994624
7838,0.9999407
7839,0.9999231
9920,0.9999415
9162,0.9999485
8960,0.99994516
9100,0.9999417
11081,0.9999407
8961,0.9999483
8617,0.99993235
7840,0.9999438
10933,0.99995935
8930,0.9999467
7841,0.99994785
8931,0.99994516
9869,0.99995
7842,0.9999451
8963,0.99993825
7860,0.9848506
7861,0.99992573
8932,0.9987394
9871,0.99995935
7843,0.99995
10022,0.9999451
9164,0.99994886
9923,0.99995
10450,0.99994624
11084,0.99914944
9165,0.9999334
9872,0.99996203
8933,0.9977633
8965,0.9999433
10125,0.99994195
7844,0.9999549
11591,0.99992573
8934,0.9987978
10024,0.99994236
11086,0.999952
8935,0.9999407
8936,0.9999678
8966,0.99995226
9104,0.99892026
10128,0.9999231
10469,0.9999315
8967,0.99995
7845,0.99866736
8625,0.9999508
10470,0.99993384
9167,0.99989927
9144,0.9999678
9145,0.9999438
7865,0.99994624
10472,0.9998849
10023,0.99993694
9146,0.00075650215
10473,0.9999394
10117,0.99993813
11593,0.0020053387
10025,0.99994594
9168,0.9999394
8937,0.9989857
8938,0.99994594
10100,0.9996161
8939,0.99991226
9147,0.99994594
10101,0.9999292
9148,0.9993022
10026,0.9999273
7866,0.99969864
10456,0.99995816
7846,0.99993926
9321,0.999921
10027,0.9999456
10102,0.99995565
7847,0.99994594
10626,0.99994594
8940,0.0018818378
10627,0.9990574
10103,0.99994594
10104,0.99996316
9322,0.9984296
10105,0.0016272664
10939,0.99994594
9106,0.99992234
10028,0.99980456
11090,0.0011616349
10133,0.0011616349
9150,0.99993885
7848,0.99988574
10134,0.99994594
10459,0.99967307
10107,0.00075650215
9107,0.0016281009
7849,0.99994594
10122,0.0015287995
9324,0.9999095
9325,0.9999054
10460,0.9999104
10108,0.9998951
9326,0.99992496
8941,0.99988693
9151,0.9999463
9152,0.9999059
10029,0.9999156
9327,0.9999095
7850,0.99992436
10475,0.9999016
7851,0.9999411
10030,0.00172019
7870,0.9999016
7852,0.9999095
8942,0.9999189
7853,0.99989957
9094,0.9999498
9095,0.9999331
1379,0.999902
1341,0.0012633204
726,0.99622244
272,0.00075650215
89,0.9998289
1380,0.9999595
1116,0.00075256824
1342,0.99993384
273,0.9998588
727,0.0013203025
274,0.9999309
728,0.9999584
1117,0.99995214
879,0.99647003
880,0.9999407
1343,0.9999334
1118,0.9998327
881,0.9999563
4437,0.9999577
1119,0.9999214
1995,0.99992293
1458,0.9999522
1344,0.9992566
351,0.99990547
1120,0.9999584
2009,0.99965745
1345,0.9999182
1121,0.9998806
1346,0.9999451
1381,0.0008097291
352,0.9999256
90,0.00080519915
1347,0.99992114
353,0.9999584
91,0.0018027425
1122,0.9981916
882,0.9995643
92,0.9999584
1382,0.9999467
1348,0.99992293
1459,0.999494
1460,0.99992114
1999,0.99993384
1123,0.9999584
354,0.9996892
883,0.9999584
355,0.9999584
356,0.9999584
1383,0.9999334
1349,0.9997103
884,0.99994695
885,0.9999375
93,0.9999584
1350,0.9999091
1351,0.9997539
1535,0.00075650215
1124,0.9996161
1536,0.9993199
1461,0.9999477
886,0.99995106
357,0.9999162
1125,0.9998634
1462,0.9999077
1463,0.9999385
94,0.9998885
1537,0.99995327
887,0.0013730526
1126,0.0014885068
888,0.99991465
1464,0.9999091
1538,0.9999584
1352,0.99994177
358,0.9999584
2002,0.9999018
2740,0.99995327
95,0.9999467
1127,0.99990374
2721,0.9999402
889,0.9999504
3324,0.9999577
1128,0.999918
1129,0.9999584
1130,0.99994934
890,0.99995524
96,0.99982685
4447,0.9999367
2014,0.00085258484
1353,0.0013203025
359,0.001091361
1354,0.0017334223
3325,0.9980835
891,0.0017334223
1465,0.001091361
892,0.0018027425
1355,0.001509428
1539,0.002244413
1356,0.0017445683
1309,0.0011703372
97,0.0017445683
360,0.0017445683
1466,0.0013135076
361,0.00086432695
98,0.0017445683
1540,0.001509428
99,0.0014062524
1310,0.0015615821
893,0.001391232
894,0.99859273
1311,0.0017334223
1357,0.0017445683
362,0.0012633204
1312,0.9947259
363,0.99995744
895,0.00075650215
364,0.99995476
4448,0.9994577
896,0.99995744
4129,0.99993384
1467,0.9998845
2221,0.99994993
1313,0.999955
1358,0.00075650215
1314,0.99816334
897,0.0017445683
1468,0.00075650215
1469,0.00075650215
2004,0.9998937
125,0.99877214
1315,0.99991304
898,0.99915665
6270,0.9998533
6422,0.99995804
6436,0.00062179565
6698,0.99935764
9039,0.0018709302
8127,0.99842834
8128,0.0017077327
6826,0.99995995
7222,0.9999664
8431,0.9999316
6827,0.99995327
8368,0.99995327
6437,0.003042698
7074,0.99995327
6828,0.0013616681
6829,0.9999584
6438,0.0005939007
9195,0.9996028
6423,0.0012036562
8129,0.9999418
7223,0.99995744
7075,0.0005939007
6439,0.0014740825
6440,0.99995726
6424,0.0005939007
7139,0.99837404
7977,0.0005939007
7153,0.0017280579
6441,0.0005939007
7225,0.99993116
7154,0.001634419
7226,0.0013653636
7979,0.99995744
6442,0.003042698
8132,0.99995327
7277,0.99995685
7305,0.99969864
8133,0.99995327
6425,0.99995327
7306,0.99944496
8134,0.999944
8435,0.0005939007
7076,0.9999584
6831,0.99991167
7278,0.0005939007
6426,0.9999331
7140,0.99996185
6832,0.003042698
7228,0.0016977787
8135,0.0018027425
7309,0.99944496
6443,0.99931014
7279,0.99996185
7229,0.99996597
6444,0.99995327
7077,0.9999584
6833,0.99944496
8437,0.0010367632
8136,0.99995327
8444,0.001306951
6427,0.00062179565
6834,0.0010367632
7078,0.0014740825
7256,0.9997478
6445,0.0005939007
7982,0.99944496
6835,0.0005939007
6446,0.9998934
7310,0.0005939007
6836,0.9997128
7311,0.99969864
7257,0.9999558
7141,0.9999302
7142,0.99953264
7312,0.9999522
9204,0.99983007
7313,0.9999463
6447,0.9985997
7281,0.9999522
7143,0.9998978
6837,0.0005939007
7432,0.9999327
8137,0.0005939007
8541,0.999822
7314,0.0005939007
8375,0.003042698
7315,0.001390338
8376,0.99989
8138,0.9999584
8450,0.999948
8833,0.9996892
6838,0.0024182796
8377,0.9999193
7984,0.99992394
7259,0.003042698
6428,0.99985456
6429,0.0014218092
6430,0.9990845
7282,0.9985513
8834,0.0013730526
7435,0.9937019
6431,0.9997393
7436,0.99978757
8545,0.99925786
8380,0.001091361
8546,0.0011108518
7283,0.99813175
6524,0.0012090802
7260,0.9990478
8381,0.999651
6432,0.9999337
7318,0.99993813
7284,0.9999385
8382,0.9999504
8290,0.9999405
8383,0.9998967
6525,0.99995136
7319,0.9999256
8384,0.9999091
7261,0.9999074
7439,0.99992734
6433,0.9999593
8425,0.9999305
8139,0.99985147
6840,0.99992853
8291,0.9999319
8292,0.99971807
7145,0.0013608336
7440,0.99971145
7263,0.9997358
7285,0.0013205409
6841,0.9998408
9376,0.9999237
7265,0.99993575
6526,0.9997303
6842,0.9999447
6527,0.99845636
8553,0.99995327
7320,0.9999584
6528,0.9999447
7267,0.0013205409
7147,0.0013205409
6843,0.99516356
7443,0.99995667
7286,0.9999627
7268,0.9999502
6434,0.0013205409
7321,0.9998548
7269,0.9999321
7148,0.99995077
6529,0.9999482
6530,0.99995327
6844,0.0013205409
6845,0.99996185
8295,0.999943
6531,0.99996185
6435,0.9999602
7270,0.9995006
6846,0.9999477
7287,0.0018027425
6532,0.9999533
7324,0.9996656
11818,0.99863505
11011,0.0013644099
12711,0.0015391111
10990,0.99919724
10920,0.99953455
12893,0.0017950535
10991,0.0016089678
11310,0.0017172098
10992,0.00088721514
12473,0.0027887225
10731,0.9990636
11676,0.9988193
11391,0.99993086
9807,0.0013712645
11312,0.0027887225
10921,0.9988297
11752,0.001283288
11313,0.001162827
9808,0.99916077
10032,0.0015391111
9809,0.99993783
10922,0.0015391111
10733,0.0010581613
11317,0.9995909
10923,0.99981534
11015,0.99970484
8633,0.0016089678
10033,0.9997856
10034,0.9998899
8634,0.0010657907
8635,0.99983084
10035,0.0012248158
8636,0.99981946
10734,0.99972
10036,0.9999207
10924,0.99931216
10735,0.9999205
10139,0.0012248158
10925,0.998949
11119,0.99992484
10996,0.9989483
11016,0.0012803078
11396,0.9998947
11397,0.0012803078
9810,0.99916077
10737,0.99986213
11017,0.9999188
10037,0.99994075
11756,0.0015391111
8637,0.0015391111
11398,0.99910426
8638,0.9988957
11018,0.99941033
11757,0.0012672544
10739,0.99863505
9811,0.99989915
11052,0.0009082556
11019,0.99982905
12897,0.99994415
12898,0.99936116
11053,0.99994075
9812,0.0027887225
11760,0.0011463165
11055,0.998922
10038,0.0009949803
10740,0.99993026
11056,0.0007903576
11820,0.99992037
11321,0.9998947
10039,0.9979397
10741,0.0010581613
9813,0.9996887
9814,0.0011878014
8639,0.99815917
11822,0.997934
11702,0.0012672544
11020,0.00085401535
8640,0.99993485
11823,0.99863505
8868,0.999915
11824,0.9999377
11057,0.99994415
10041,0.9988769
9815,0.9985574
11761,0.9998064
11021,0.9982833
9816,0.99995214
11058,0.99992883
9817,0.99993384
11022,0.9999424
11023,0.99992883
9818,0.9998996
11024,0.999935
11025,0.9998913
12660,0.99992394
11059,0.9999449
10043,0.999903
10142,0.9999274
9819,0.9999152
9820,0.99993575
11825,0.9999469
11762,0.9994635
10743,0.9998911
8869,0.99992496
9821,0.9998996
10045,0.99992144
10143,0.99992144
8870,0.99993193
11707,0.999903
9822,0.9999054
8871,0.9999328
8872,0.9999274
12662,0.9999367
11324,0.99993885
10047,0.99993384
11325,0.99994224
9974,0.99993515
10144,0.0013205409
11062,0.9999052
10744,0.9999073
12002,0.99992144
11177,0.99991924
9975,0.9999463
9976,0.99994624
13087,0.9999346
9977,0.0018869638
11063,0.9999477
10048,0.99914825
12004,0.0015032291
10745,0.00075650215
11064,0.00075650215
8873,0.9997888
11764,0.002137363
10175,0.0011616349
11765,0.9981081
11178,0.9996161
10176,0.0015287995
11179,0.99785286
8874,0.0017445683
10746,0.002559185
8875,0.001224935
12854,0.99994135
11180,0.9987127
11181,0.0022249818
9978,0.9986543
10177,0.9999477
8876,0.9996161
11066,0.0017246008
11067,0.99885887
9979,0.9997202
11068,0.0017445683
11713,0.9978872
12051,0.9999554
13167,0.99994904
12743,0.9999583
11567,0.99993384
11254,0.9999382
11568,0.9999285
12576,0.9999438
11795,0.9998685
12227,0.0020053387
12228,0.9999583
12632,0.9985513
11569,0.0017445683
11796,0.99994636
12229,0.9999583
12102,0.9999298
13389,0.9999508
11570,0.9999438
12103,0.9999527
11617,0.9999624
12633,0.9999624
11571,0.9999333
12104,0.9999572
11618,0.99996203
11797,0.9999595
12106,0.99993384
11619,0.9998818
11572,0.9999527
10810,0.99993676
11620,0.9898271
12107,0.99993694
12635,0.99917704
11573,0.9990261
11798,0.9999467
10811,0.99994904
12231,0.9999382
12232,0.9999508
12233,0.9999378
12750,0.99995935
10812,0.9999111
11799,0.9988364
13846,0.9998636
12636,0.99995226
11256,0.99993837
12637,0.9999467
11800,0.9999437
13174,0.9999367
12234,0.9999572
13175,0.9999466
12108,0.9999678
11574,0.9999433
12952,0.9990549
10813,0.99993384
10814,0.9999624
13636,0.9999368
13391,0.0015931726
10815,0.99995965
10816,0.9999527
11621,0.99994904
12639,0.9999261
12235,0.99994904
10817,0.99993694
11801,0.99994886
11575,0.9999671
11927,0.9988839
10818,0.9999528
11928,0.99995
12112,0.9999476
12236,0.99995
11929,0.993794
11576,0.9999339
12237,0.9996892
13638,0.9999407
12238,0.9999583
11930,0.9999407
13639,0.99994737
12642,0.9999481
12239,0.999941
12240,0.99996203
12241,0.9999362
11931,0.999958
11932,0.98214215
12113,0.99993384
12114,0.9999595
13353,0.9999493
11622,0.99993455
12643,0.9999678
12956,0.0018671155
13642,0.9999483
10819,0.0017445683
11623,0.9999678
12760,0.99992
12242,0.9999678
10820,0.99992394
11933,0.9999595
12115,0.9999527
10821,0.99813175
11728,0.99847984
10822,0.9990574
11729,0.9997202
11934,0.9997202
13356,0.99994624
11730,0.9999368
11935,0.9999427
12243,0.99994636
11258,0.99995327
11625,0.99990016
11936,0.99992913
12244,0.9999164
11626,0.9999657
11731,0.9999664
10823,0.99996656
12119,0.9995046
10824,0.99993294
12245,0.9999502
11937,0.99995077
11101,0.99994177
12246,0.9999502
12247,0.9999318
11259,0.9999403
12122,0.99992234
12123,0.99994034
11260,0.99813175
12124,0.99991465
11732,0.9994647
11827,0.9997861
11733,0.99995446
11828,0.9985997
13647,0.9993113
11261,0.99991465
11938,0.9999355
12649,0.9997191
11829,0.999938
11262,0.0011703372
11939,0.99920505
3149,0.9990694
4387,0.99762976
1826,0.00075650215
2418,0.9999129
3150,0.0014172792
4086,0.9998755
3151,0.9997579
3152,0.9998832
3153,0.9998794
6523,0.9979023
4285,0.99988997
4388,0.9991372
3846,0.9987965
3154,0.99992156
4389,0.9998755
4286,0.99987096
3847,0.9997793
4390,0.997974
3155,0.99988204
4087,0.9998095
4088,0.9984169
4089,0.99293983
4090,0.0017334223
3156,0.9983987
4287,0.99959254
2419,0.9999254
4091,0.9999446
4288,0.9998995
1827,0.9991725
3848,0.99969417
2420,0.0005939007
4391,0.0010367632
4092,0.9999237
3157,0.998822
4392,0.9997855
4393,0.99985766
1828,0.9999461
4629,0.9998676
1829,0.99993104
4394,0.9999266
4093,0.9999412
6988,0.999207
2421,0.9999244
1830,0.9998978
3158,0.998661
3849,0.9999327
4395,0.99936897
7358,0.0005939007
1831,0.9999426
4396,0.99996036
4962,0.9999455
2422,0.99987656
4397,0.9998966
3951,0.00087171793
7360,0.99746454
3159,0.99994874
2423,0.9999496
3952,0.9984446
3953,0.9999418
3160,0.99936897
3954,0.9999475
1832,0.99991167
4094,0.0013507009
4289,0.9999551
4095,0.9999386
7363,0.000685215
4096,0.99987656
7336,0.99987656
7364,0.9999594
4097,0.9995312
4098,0.9999518
4099,0.99994314
3161,0.00073331594
3162,0.9999568
1833,0.9999475
4100,0.99887204
6995,0.9999531
7339,0.9999435
3163,0.9999474
4733,0.9999496
4398,0.9999455
4399,0.9998934
2424,0.99991566
1834,0.9999496
4400,0.0015522242
